Station,Jan,Feb,Mar,Apr,May,June,July,Aug,Sep,Oct,Nov,Dec
Rajnandgaon,0,0,0,0,0,165,403.8,635.3,251,47.3,47.5,0
Rajnandgaon,0,0,0,0,0,213.7441558,432.51,388.4814286,90.88,315.4,0,0
Rajnandgaon,0,0,0.96,0,0.55,58,50.8,147.63,125.56,62.95,0,0
Rajnandgaon,0,0,0,0,0,321.72,224.76,322.37,225.28,126.97,0,0
Rajnandgaon,0,5.83,0,16.7,4.5,93.38,341.19,288.38,135.61,7.62,0,0
Rajnandgaon,0,0,0,0,0,186.45,283.35,340.04,310.17,22.96,32.39,0
Rajnandgaon,54.25,10.34,0,0,0,234.03,329.89,606.54,149.22,0,17.03,42
Rajnandgaon,60.05,50.15,0,0,0,252.6,288.6,243.4,98,8.6,0,5.6
Rajnandgaon,0,3.2,10,20.4,8,436,240,331.8,382.2,41.2,0,5.2
Rajnandgaon,19.6,0,94,0,4.4,72.6,183.8,630.4,204.8,1.8,0,0
Rajnandgaon,52.4,26.8,34.8,25.4,51.6,225.4,267.6,428.403,50.4,76.8,3.4,0
Rajnandgaon,0,31,0,28.6,35.4,100.8,248.2,425.4,300,58.6,0,17.8
Rajnandgaon,62.4,17,0,57.44,25.4,143,403.2,308,62.4,215.4,0,0
Rajnandgaon,11.4,29.2,0,7.8,13.4,102.8,336.2,230.4,178,76,0,0
Rajnandgaon,28.8,17.6,25.8,1,14.4,636.6,324.2,373.1,48.4,12,9.5,45.3
Rajnandgaon,15.5,2,24,0,34,100.5,271.5,133,56,13.5,93,13
Rajnandgaon,0,14,0,1,0,230.8,109,177,193,16,0,0
Rajnandgaon,0,0,0,0,4,128,154,196,94,0,0,14
Rajnandgaon,0,25,0,0,60,221,174,332,236,109.6,0,0
Rajnandgaon,0,0,0,0,0,165.5,329.4,375.2,48.6,40.4,0,0
Rajnandgaon,0,0,0,0,0,101.7,438.7,483.3,48.8,0,0,0
Rajnandgaon,0,0,0,0,0,108.1,311.2,348.8,259.6,46.8,0,0
Rajnandgaon,1,33.4,0,0,0,317.2,854.8,439.2,226,145.8,0,0
Rajnandgaon,75.8,0,119.6,22,17.8,82.4,484.6,222.9,227,177.6,0,0
Rajnandgaon,0,0,0,0,0,123.8,273.2,308.2,84.8,3.6,0,0
Rajnandgaon,12.4,0,1.8,52.6,0,126,572.6,370.6,114.8,25.2,15.4,61
Rajnandgaon,12.6,0,20.2,0,0,135.6,263.8,325.32,270.6,222,51.8,0
Rajnandgaon,0,30.2,0,0,74.6,126.2,226.9,158,250.8,128.8,0,0
Rajnandgaon,0,14.8,0,0,22.2,238.7,402.6,155.2,153,0,0,0
Rajnandgaon,0,0,33.2,13,41,295,528,279.1,26,33.8,0,0
Rajnandgaon,0,0,0,0,0,213.8,182.4,409.6,35.8,54,0,0
Rajnandgaon,0,0,17.4,0,0,134.6,379,300.9,197.2,80.2,0,0
Rajnandgaon,0,0,0,0,18.4,264.6,383.9,171.6,101,6,0,0
Rajnandgaon,149.6,23.2,0,0,0,222,351,456,464.21,94.6,0,0
Rajnandgaon,0,0,76.2,0,0,103,260.8,650,111.4,7.6,0,0
Rajnandgaon,0,18.6,13.8,9.6,78.6,468.2,282,341.4,155.8,41,26.6,0
Rajnandgaon,8.4,14.8,27.8,1.2,11.2,111.8,138.6,191.6,340.8,6.2,26.2,0
Rajnandgaon,0,0,2.2,10.8,14.4,51.2,506.2,174.4,107,0,0,0
Rajnandgaon,0,0,0,0,0,201.6,447.15,291.5,273.8,44,0,20.8
Rajnandgaon,0,40.6,0,0,0,159.8,421.4,373.7,321.2,0,0,0
Rajnandgaon,39.4,0,0,0,1.8,199.2692308,472.8,360.8,195,3.6,0,0
Rajnandgaon,0,2.6,4.2,40.2,0,384.2,606.2,264.2,99.6,203.3,0,0
Rajnandgaon,0,16,9.4,23.8,0,79.6,605.6,125.2,237.6,88.6,0,0
Rajnandgaon,0,0,0,0,0,302.4,214,193.4,129.2,0,0,12.2
Rajnandgaon,,,,,,214.2,253.6,232.2,294,,,
Rajnandgaon,,,,,,215.6,195,214,195,,,
Ramanujganj,20.3,121.3,0,0,0,303.2,308.75,277.2,418.2,144.1,0,10.4
Ramanujganj,5.1,0,0,0,2.6,112.1,256.8,400.6142857,207.5,20.1,0,10.9
Ramanujganj,0,11.6,11.7,8.7,16.7,142.8,255.3,471.1,343.1,178.1,8.5,6.3
Ramanujganj,0,18,0,0,21.6,210.8,524.7,420,351.9,81.6,64.5,0
Ramanujganj,0,29.5,27.5,63.9,0,148.2,389.9,232.1,330.9,112,0,0
Ramanujganj,0,7.6,5.6,0,0,379.3,205.5,244,29.1,18.3,0,15.2
Ramanujganj,0,0,21.8,7,0,45.7,248.1,739.4,166.3,0,0,70
Ramanujganj,95.2,16.5,0,5.3,7.1,79.7,228.3,388.1,57.2,12.7,0,0
Ramanujganj,22.1,11,0,2.8,75,100.6,361.4,309.6,174,12.9,11.2,0
Ramanujganj,17.8,0,0,0,0,128.4,277.2,347.3363636,661.9,,0,0
Ramanujganj,15.2,0,0,15.2,0,165.08,305.6,447,234.9,77.2,36.6,7
Ramanujganj,5.3,11.9,0,0,12.2,38.7,217.2,244.8,332.1,220.9,0,
Ramanujganj,0,0,0,0,0,43,251.9,348,49.2,103,12.5,0
Ramanujganj,26.9,9.1,20.5,0,0,166.2,603.5,369.1,167.8,132.7,9.9,0
Ramanujganj,0,0,0,0,0,37.7,357.4,378.3,361,0,0,0
Ramanujganj,47,5.7,2,12.6,0,184.4,520.4,371.3,195.6,17,63.8,0
Ramanujganj,0,0,0,0,0,269.1,234.5,390.5,313.4,41.2,0,0
Ramanujganj,0,0,0,0,0,93.3,246.6,233.4,81.6,11.2,30.5,0
Ramanujganj,18.5,11.7,47,0,7.3,328.3,354.5,398.1,217.7,0,0,0
Ramanujganj,0,0,0,0,0,113.5,399.9,146.9,291.2,0,0,0
Ramanujganj,0,0,0,0,0,107.2,219.2,493.3,96.8,74.3,0,0
Ramanujganj,0,14.5,0,0,0,18.8,202.7,154.5,246.3,80.6,0,0
Ramanujganj,0,41.8,0,0,23.4,392.7,255.4,494.2,182,41,0,0
Ramanujganj,0,0,0,0,0,92.1,330.3,461.7,139.6,162.8,0,0
Ramanujganj,0,0,0,0,0,226.2,312.7,245.2,152.7,34.8,0,0
Ramanujganj,0,0,0,0,0,68.1,234.6,507.3,880.3,37.2,0,0
Ramanujganj,0,0,10.8,0,0,331.4,344.6,286.8,50.3,29,0,24
Ramanujganj,0,0,0,0,0,211.4,334.8,284.2,205,33,0,51.6
Ramanujganj,0,0,0,0,69,300.6,347.6,241.8,226.6,129.4,0,0
Ramanujganj,0,0,0,0,0,142.6,430.8,524.6,196.4,1,0,0
Ramanujganj,0,0,0,0,0,46,246.4,342.6,69.2,12.4,0,0
Ramanujganj,0,0,0,0,0,149.7,367,165.2,463.3,92,6,0
Ramanujganj,0,0,0,0,0,551.4,479.9,450.6,236.4,112,0,0
Ramanujganj,13,0,34.2,0,0,70.1,480.5,515.6,413.7,0,0,0
Ramanujganj,0,0,0,0,0,170.8,431.4,285.8,100.8,19,0,5
Ramanujganj,0,0,0,0,0,175.8,420.1,629.7,109.9,34.2,52.8,44
Ramanujganj,63.2,23.3,49.2,36.8,0,147.2,270.6,299.4,287.8,99.4,31.4,0
Ramanujganj,0,2,0,0,0,138.2,381.8,511.2,194.6,111,0,0
Ramanujganj,0,25,20,0,26,123.2,295.8,157.2,402.4,0,0,0
Ramanujganj,22.6,0,36.6,46.8,22.6,348.6,626,259.4,96.1,114.2,0,0
Ramanujganj,6,22.4,9.8,0,25.5,166.2,121.6,337.6,250.5,88.4,0,0
Ramanujganj,3.8,80.4,10,8,0,98.6,299,525.4,443.6,153.2,0,15.6
Ramanujganj,16.8,16,0,12,0,216,216.7,203,94.2,77,0,0
Ramanujganj,51.8,26.2,20,28.4,0,212,216.8,422,142.8,17.6,0,0
Ramanujganj,0,0,58.6,19.4,26.2,119.2,544,563.6,144,0,3,0
Ramanujganj,0,0,0,0,11.4,104.6,397.4,395.8,251,34.2,0,0
Ramanujganj,10,19.8,15,33.8,28.4,380.7,295.2,125,89.2,1,0,0
Ramanujganj,4.5,0,0,0,0,22.2,223.6,165.6,141.2,51.6,31.4,0
Ramanujganj,0,0,0,1,3.1,8.4,159,189,156.8,45.2,0,15.8
Ramanujganj,0,7.2,0,11.6,32.4,317.8,175.4,222.8,443,31.4,0,0
Ramanujganj,52.8,11.6,0,0,0,73.2,250.5,215.6,151,6,0,0
Ramanujganj,,,,,,155.27,277.76,302.78,205.68,,,
Ramanujganj,,,,,,31,166,304,91,,,
Ramanujganj,,,,,,64,442,314,50,,,
Ramanujganj,,,,,,77,333.7,665,105,,,
Ramanujganj,,,,,,38,467.2,275,139.2,,,
Rudri,0,68.4,3.6,0,12.2,219,351.8,336.6828571,406.8,35.8,0,0
Rudri,0,0,23.1,0,74.4,202.2,415.6,334.0571429,208.07,0,0,5.4
Rudri,0,0,0,11.4,26,20.2,349.6,255,426.8,107.4,0,0
Rudri,0,39.8,0,0,0,145.8,286,668.2,308,135.4,0,0
Rudri,0,0,0,5,0,158.6,211,162.2,265,0,0,0
Rudri,0,0,0,0,37.8,231.4,191.8,198.9,80.6,13.6,4.6,45.6
Rudri,0,0,103.4,22.4,0,305.6,282.6,820.8,204.4,0,0,23.8
Rudri,0,45.2,0,23,0,219.3,624.7,95.1,170.3,60,0,0
Rudri,0,0,0,0,23,231.4,392,285.3,112.4,2.2,0,0
Rudri,0,0,8.8,0,0,254.2,533.7,355.0714286,135.2,0,0,0
Rudri,0,0,0,0,0,214.2,231,192.2,122.4,90.2,0,0
Rudri,0,0,0,81.2,0,150.6,140.8,307.8,255.6,60.2,32,0
Rudri,0,0,0,0,0,106.8,378.1,200,257.4,287.4,0,0
Rudri,0,0,0,0,0,157.8,136.3,244.6,97.4,62.8,9.6,0
Rudri,0,13.2,13.6,0,0,306.2,274,326.4,427.5,173.8,0,0
Rudri,0,11.6,0,0,16.2,276.2,601.6,514,101.6,7.2,0,0
Rudri,0,0,0,0,0,83,362.1,467.4,354.4,12.6,44.1,0
Rudri,0,0,14.4,0,0,228.6,320.4,758.7,64.7,0,0,0
Rudri,0,0,0,0,0,232.2,151.6,171,183.8,28,11.2,0
Rudri,0,0,0,0,0,311.6,430,145.5,850.7,8.1,0,0
Rudri,53.8,0,36,0,15.8,133.8,162.6,539.4,253,5.2,0,0
Rudri,47,15,18.2,19.4,91.9,176.4,321,390.2,155.2,23,0,0
Rudri,0,37.2,0,17.6,55.2,232.6,17.6,489.4,281.3,39.2,0,0
Rudri,15.4,15.8,0,29.8,20.2,294.5,391.8,333.9,97,103.2,0,0
Rudri,7.6,23.8,0,14,0,167.2,458.9,332.3,373.9,92.6,0,0
Rudri,50.8,4.8,18.8,2.8,0,661.5,420.3,295.5,111.5,64,17,12
Rudri,15.8,0,36.6,0,3.6,114.5,363.6,127.3,77.2,44.6,117.4,0
Rudri,0,0,0,0,0,223.1,184.9,215.7,142.3,0,0,0
Rudri,0,0,0,0,3,405.5,198.2,287.2,94.4,0,0,0
Rudri,0,14.2,0,124,178,206.2,284.4,473.7,483.6,359.1,14,12
Rudri,5,0,5.1,0,0,323.2,553.2,614.8,5.5,69.4,10,0
Rudri,8,0,0,9,15,191,401.5,652,98.4,6,34,0
Rudri,0,0,4,7,0,111.6,492.6,362,215.7,90.4,0,0
Rudri,0,0,0,0,0,219.9,705.3,507.4,345,44,0,0
Rudri,0,0,0,0,0,63.8,673.9,378,46.8,63.4,0,0
Rudri,0,0,0,0,0,71.6,298.5,648.2,220.9,47.8,0,0
Rudri,24,0,0,58.6,5.2,105,421.4,447,78.6,58,59.8,52.8
Rudri,21,30.2,14.2,25.2,15.2,101.7,242.1,170.1,234.2,88.4,40.5,0
Rudri,0,23.8,0,0,68.9,90.8,256.8,403.9,181.64375,0,0,0
Rudri,24.6,0,0,0,0,209.1,347.6,227.8,79,0,0,0
Rudri,0,0,0,0,30.4,364,409.8,348,54.6,81.6,10.4,0
Rudri,6,1.2,0,0.8,17,152.85,108.4,205.2,35.8,59.4,0,0
Rudri,0,15.9,50.2,0,0,139.2,385.2642857,408.95,155.2959821,0,0,0
Rudri,24.6,10,0,53.9,23.2,216.1,384.8666667,235,127.8,30,0,0
Rudri,78.8,37.6,21,5.6,23,116.4,299.2,239.6,326.6,25.2,0,0
Rudri,0,0,48.6,24,52.4,40.6,478.3,497.6,165.4,3.3,12,0
Rudri,0,0,7,0,18,420.3,213.6,251.8,252.5,31.2,0,0
Rudri,0,0,75.4,3,0,327.2,176.2,196.7,306.9,31,0,0
Rudri,0,0,0,0,0,186.52,455.2,308.4,29.6,20,175.2,0
Rudri,,,,,,224.12,310.4333333,284.14,235.84,0,,
Rudri,0,0,0,0,0,129,179,343.6,216.2,,0,0
Rudri,42.2,0,0,46.4,0,221.29,296.2,303.12,198.048,,,
Rudri,0,0,0,43.2,,208.17875,301.0166667,303.12,140.2,208.4,,
Rudri,0,20.6,22,15.4,18,13,558,326,246.6,77,0,0
Rudri,18,0,14.8,44.4,40.4,276.2,207.4,203.6,208.2,28.2,0,0
Rudri,,,,,,238.6,235,189.4,417.4,,,
Rudri,,,,,,149,298.8,353.6,254.6,,,
Ruse tank,,,,,,148.4602597,247.2072727,303.6369091,161.5136364,,,
Ruse tank,0,0,0,0,0,165.3828571,259.16,189.73,84.57,151.58,0,0
Ruse tank,0,0,0,0,0,220.98,390.12,225.64,190.48,288.28,0,0
Ruse tank,0,0,0,1.7,0,60.9,237.4,311.6,165.7,0,0,0
Ruse tank,0,0,0,0,0,269.2,286.2,338.436,232.4,13.4,27.4,0
Ruse tank,11.4,6.2,35.2,0,0,222.6,315.6,582.4,45.5,0,0,65.4
Ruse tank,0,54.6,0,0,0,120,268.4,332.6,78,0,0,0
Ruse tank,0,0,0,0,0,202,216.4,102.6,259,20,0,0
Ruse tank,6,0,30,0,0,62,100,278,187,5,0,0
Ruse tank,8,4,0,0,0,40,199,408,67,60,0,0
Ruse tank,0,10,0,32,25,95,130,355,414,49,0,20
Ruse tank,57,27,0,9,18,175,317,216,53,113,0,0
Ruse tank,27,15,0,0,12,40,251,301,150,32,0,0
Ruse tank,30,20,0,0,0,486,236,366,34,12,0,0
Ruse tank,0,0,0,0,0,38,207,147,42,83.53,15,3
Ruse tank,0,0,0,0,0,110,207,169,87,7,0,0
Ruse tank,0,0,0,0,0,54,64,169,132,0,0,0
Ruse tank,0,0,0,0,0,312,165,553,267,98,0,0
Ruse tank,5,0,17,0,0,53,206,252,31,28,0,2
Ruse tank,0,0,1,3,7,24,201,291,33,0,9,0
Ruse tank,0,11,7,0,0,54,149,214,255,13,0,0
Ruse tank,0,13,0,0,2,163,580,271,139.2666667,0,0,0
Ruse tank,19,3,39,15,7,31,313,180,131,0,0,10
Ruse tank,0,0,0,8,0,43,95,299,78,7,0,0
Ruse tank,0,0,0,18,4,34,421,256,112,16,10,45
Ruse tank,14,11,10,9,18,39,145,75,166.6,26,33,0
Ruse tank,0,11,0,0,34,150,142,306,202,5,0,0
Ruse tank,0,31,0,0,6,106,260,113,45,12,0,0
Ruse tank,0,0,0,37,18,174,312,172,30,20,0,0
Ruse tank,14,11,0,0,11,166,123,328,26,47,0,0
Ruse tank,0,20,0,0,0,61,285,336,186,45,0,0
Ruse tank,44,0,0,0,12,182,306,128,35,0,0,0
Ruse tank,40,0,0,0,0,119,329,388,334,95,0,0
Ruse tank,0,0,0,0,0,4,171,337,34,0,0,0
Ruse tank,0,0,0,0,0,285,139,221,100,65,0,0
Ruse tank,0,0,0,0,0,42,59,107,188,0,0,0
Ruse tank,0,0,0,0,0,102.5714286,223,106,47,31,52,0
Ruse tank,0,0,0,0,0,68,214,142,154,10,0,0
Ruse tank,3,0,0,0,0,87,252,240,289,0,0,0
Ruse tank,0,0,0,0,0,25,259,213,170,0,0,0
Ruse tank,0,0,0,0,0,252,552,128,48,19,0,0
Ruse tank,,,,,,15,183,49,64,,,
Ruse tank,,,,,,107.4155844,244.2727273,187.1818182,133,,,
Ruse tank,,,,,,186,302,213,104,,,
Ruse tank,,,,,,63,194.6,98,93,,,
Sahaspur,0,0,0,0,0,95.3,20.3,260.3,88.8,0,0,0
Sahaspur,0,0,0,0,20,156,193.9,251.2,74.6,0,0,0
Sahaspur,0,0,93.8,0,0,181.6,202.9,403.5,122.3662338,0,0,0
Sahaspur,,0,0,,,140.6444444,223.1256198,220.4115702,119.9735537,,,
Sahaspur,,,,,,131.4040404,209.4545455,223.7272727,121.9818182,,0,
Sahaspur,,,,,,130.9494949,184.2181818,211.2,118.6181818,,,
Sahaspur,,,,,,120.7676768,202.0363636,206.9090909,103.9818182,,,
Sahaspur,,,,,,112.240404,218.4727273,202.5454545,120.2545455,,,
Sahaspur,,,,,,103.0585859,228.7454545,215.1636364,127,,,
Sahaspur,,,,,,96.11313131,234.1090909,200.2545455,131.8181818,,,
Sahaspur,,,,,,140.6444444,245.3818182,190.5272727,132.9090909,,,
Sahaspur,0,0,0,0,0,118.4,398.6,235.8,101,30,60.6,117
Sahaspur,0,7,13,0,0,131,162,143.2,198,37,13,0
Sahaspur,0,0,0,0,2,159,115,189,191,58,0,0
Sahaspur,0,0,0,0,0,161,108.4,155,31.8,0,0,0
Sahaspur,0,0,0,0,0,139.4,216,350,101,107,0,0
Sahaspur,0,0,13,0,0,175,92,299,95,29,0,0
Sahaspur,0,39,44,0,0,137,300,203,167,72,21,8
Sahaspur,57,0,0,2,0,119,229,161,77,20,20,0
Sahaspur,124,30,0,0,0,126,150,306,146,25,0,0
Sahaspur,0,0,19,0,0,140.6444444,438,192,79,0,10,0
Sahaspur,0,85,7,9,0,39,95,227,155,0,0,0
Sahaspur,0,0,0,0,0,113.4,121,98,64,14,0,0
Sahaspur,0,0,0,0,0,19,358,96,37,60,72,0
Sahaspur,13,0,0,0,0,65.2,295.8,141,370,13,2,4
Sahaspur,0,0,3,33,0,60,221.4,293.8,106,0,0,21
Sahaspur,58,0,0,0,0,63,275,186,154,0,15,0
Sahaspur,0,13,0,0,0,102,216,192,107,93,0,0
Sahaspur,0,21.2,0,3.6,2,64.4,236.6,215,140,198.8,0,3.6
Sahaspur,2.2,6,23.4,29.6,0,103.2,233.6,239.4,213.4,3.4,0,0
Sahaspur,,,,,,128,201.6,220.4,217.6,,,
Sahaspur,,,,,,109.2,155,197,107.4,,,
Saja,,,,,,172.5437037,307.8133333,227.1155556,138.2536752,,,0
Saja,,0,,,,165.3259259,312.6311111,240.7066667,135.1001709,,,
Saja,,,,,,180.2666667,320.7333333,238.1333333,134.3025641,,,
Saja,,,,,,146.8888889,325.4666667,246.6,142.5025641,,,
Saja,0,0,0,0,0,134,162,138,187,10,0,0
Saja,0,0,0,0,0,203,525,222,172,13,0,0
Saja,0,0,0,0,0,122,342,144,26,0,0,
Saja,0,0,0,0,0,87,195,454,96,33,0,0
Saja,0,0,0,0,0,75,392,202,79,34,52,75
Saja,78,5,0,0,0,70,145,156,195,60,43,0
Saja,0,0,0,0,0,162,196,275,181,0,0,0
Saja,88,0,0,0,0,174,209,116,79,0,0,0
Saja,0,0,0,0,0,295,396,187,13,36,0,0
Saja,0,0,0,0,0,343,147,203,105,74,0,0
Saja,0,0,0,0,0,112,409,289,188,109,0,0
Saja,9,0,0,0,0,311,324,167,97,22,0,0
Saja,0,0,0,0,0,173,529,369,379,70,0,0
Saja,0,0,0,0,0,72,393,442,87,8,0,0
Saja,0,0,0,0,0,371,447,208,130.5384615,0,0,0
Saja,0,0,0,0,0,183,233,265,310,0,0,0
Saja,0,0,0,0,0,44,335,221,32,40,0,0
Saja,0,0,0,0,0,81,457,255,318,68,0,0
Saja,0,0,0,0,0,187,426,471,184,0,0,0
Saja,0,0,0,0,0,208,321,372,219,1,0,0
Saja,0,2,0,0,0.2,560,580,334,143,59,0,0
Saja,0,65,28,3,0,63,550,147,242,77,0,0
Saja,1,1,1,1,0,179,285.8,247,130,0,0,8
Saja,,,,,,158,319.8,273,113,,,
Saja,,,,,,143,105,242,92,,,
Sakti,0,0,0,0,11.2,531.2,562,401.7,396.3,102.6,0,0
Sakti,0,6.8,0,13.6,0,105.2,305.7,473.76,201.36,6.8,0,10
Sakti,0,0,0,22.2,8,99.6,513.4,657.2,466.3,79.2,0,0
Sakti,0,19.8,0,8.4,0,189.8,494,617.4,237.8,97.6,0,0
Sakti,0,0,76,0,0,136.6,308.2,156.8,342.8,0,0,0
Sakti,0,0,0,0,0,417.2,276.6,447,69.8,8,12.6,18.8
Sakti,0,0,58.8,0,0,150.6,249.8,648.5,261.6,0,0,52
Sakti,36.4,0,0,0,0,213,315.4,588.8,95.4,17.8,0,0
Sakti,0,0,0,35.8,48.6,104.2,400,282.6,102.2,0,0,0
Sakti,0,0,0,0,0,179.8,598.8,534.2,183.3,12.6,0,0
Sakti,20.2,19,6.4,33.4,28.4,265,490.2,438.8,112,22,0,0
Sakti,0,25.4,0,0,0,152,325.6,366.3,142.4,28.4,43.4,0
Sakti,7.6,0,40.8,0,0,26.6,396.6,815.4,620.8,148.2,16.4,0
Sakti,0,0,0,0,0,135.4,347.4,511.1,228.5,31.6,0,0
Sakti,0,0,0,0,0,34.4,340.4,375.3,71.9,0,0,0
Sakti,0,0,0,20.8,68,236.4,263.4,356.6,204.1,7.2,9.2,0
Sakti,0,0,0,0,0,275.4,336,434,90.4,25.5,50,0
Sakti,92.91,29.6,0,6.6,3,144.4,262.2,296.4,184.08,11,6.6,0
Sakti,2.6,4,16.4,4,8.8,459,591.1,376.4,215.7,28.2,0,1.3
Sakti,4.1,0,18.1,2.4,0,202.3,490.3,304.9,266.2,12.6,0,0
Sakti,14.1,41,13.4,13.2,56,63.8,171.2,735.7,141.8,50,2.6,0
Sakti,0,36.9,0,43.8,35.4,254.4,388.8,518,410,15.2,0,22.2
Sakti,22.1,0,0,0.9,0,536.4,381,527.6,79.5,18,0,36
Sakti,65.4,13.2,0,0,0,97,537.2,294.6,239,46.2,0,0
Sakti,39,59,0,9,4,443.2,429.4,217,42.4,51.2,63,12
Sakti,24.2,4.6,4.2,19,25.2,23.8,649.2,143.9,223.1,156.4,24.2,0
Sakti,0,130.2,43.8,0,0,284.7,336,331,187,5.5,0,0
Sakti,0,0,0,0,0,188.3,527.6,380.4,231,7.6,14.8,20.2
Sakti,0,22.5,0,14,70.5,199.4,403.4133333,386.86,187.6453333,,,
Sakti,28.5,0,0,11,24.2,86,478.4,407.9,49.3,9,2,0
Sakti,0,0,0,0,0,142.8,336.7,361.9,296.4,3,21,0
Sakti,0,15.6,0,0,9.8,154.7,458,361,287.1,0,1,0
Sakti,0,0,0,0,0,554,693.1,23.4,153.5,,0,0
Sakti,0,0,0,0,0,101,401.8,233.4,73.53,,0,0
Sakti,0,0,0,0,23.2,131.7,612.6,287.8,160.8,18.74,0,0
Sakti,0,0,0,0,0,181.2,253.8,354.8,336.5,0,142.3,35.4
Sakti,90.3,5.2,36.6,2.8,0,268.5,374.4,324.4,240.2,144,19.4,0
Sakti,0,0,0,0,0,219.6,224.4,426,266.8,39.7,0,0
Sakti,0,0,0,0,0,131.6,340.3,352.6,56.2,2.2,0,0
Sakti,0,0,14.4,26.2,60,385.4,494.2,440.4,89.8,93.4,0,0
Sakti,0,0,0,0,0,233.5,164.4,383.2,182.8,9.7,0,0
Sakti,0,31.2,33.2,4,0,140.6,332.4,523,597,78.8,0,19
Sakti,28,0,9.4,41,14,221.8,343.6,369.6,80,45.6,0,0
Sakti,67,0,23.4,0,5,226.4,198.8,310.8,115,76.6,0,0
Sakti,0,0,0,0,0,86,443,413.6,158.2,7.4,0,0
Sakti,0,92,3.8,0,7.4,169.3,486.9,315.2,245.7,57.8,0,0
Sakti,0,5.6,15,18,0,235.6,426.8,670.8,294.2,0,0,0
Sakti,0,0,0,0,0,28,397.1,421.4,267,72.4,63,0
Sakti,0,0,0,0,0,80,465.5,393.9,315.9,57.3,0,33.5
Sakti,0,38.2,0,28.6,20,116.8,370.1,407.2,360.8,6.2,0,45
Sakti,34.1,0,0,0,0,195.6,210.1,342.3,261.8,6.5,15.7,8.3
Sakti,0,29.5,0,23.1,0,81.5,311.9,427.2,176.5,105.8,0,0
Sakti,0,32.1,30.9,0,10.3,96.6,404.7,256.9,209.8,29.8,0,0
Sakti,5.6,6,4.7,27.4,0,168.3,236.7,297.1,107.4,0,0,0
Sakti,,,,,,80.4,339.6,548.7,146.5,,,
Sakti,,,,,,158.3,308.6,103,140.4,,,
Sandi,0,17.2,0,0,17.4,417.6,329.5266667,323.1724825,480.9,115.1,0,0
Sandi,0,0,0,19.3,11.2,114.5,312.4,332.3429524,160.1125,49.4,0,41.9
Sandi,0,0,0,7.6,33.8,81.5,452.2,253.4,177.4,26.7,0,0
Sandi,0,0,0,0,0,257,343.3,335.3,189.4,141.3,0,0
Sandi,0,0,0,0,0,173.9,155.4,44.9,137.1,0,0,0
Sandi,0,0,0,0,0,213.1,231.4,195.8,77.4,0,38.1,0
Sandi,0,0,113,0,0,149.2,292.6,453.7,249.2,0,0,58.5
Sandi,0,28.3,0,0,0,110,397.7,228.8,229.5,3.8,0,0
Sandi,0,0,0,6.4,31,124.9,168.9,323.6,84.7,0,0,0
Sandi,0,0,55.8,0,0,302.4,735.6,262.2142857,136.2,,0,
Sandi,0,0,0,0,0,139.2,252.2,377.2,104.3,42.2,0,0
Sandi,0,0,0,0,0,86.1,347.4,364.8,470,270.8,0,0
Sandi,0,0,0,0,0,92.5,176.8,435.4,50.8,90,0,0
Sandi,0,0,0,0,0,157.2,417.1,308.23,266.4,24.6,0,0
Sandi,0,0,0,0,0,74.6,341.5,657,247.7,0,0,0
Sandi,0,0,0,0,0,92.7,318.4,274.9,293.9,2.6,0,0
Sandi,0,0,0,0,0,223.1,348.66,469.9,61.1,42.3,0,0
Sandi,40.7,30.5,0,0,0,193.4,205.5,230.9,12.9,21.6,0,0
Sandi,0,0,0,0,3.8,132.5,383.7,136.1,568.3,11.5,0,0.8
Sandi,40.5,0,29.7,0,52.3,79.9,300.8,409.8,337,8.9,0,0
Sandi,21.3,42.4,56.4,0,45.7,46,101.2,531.4,65.2,26.5,2.5,0
Sandi,0,22.9,0,10.2,76.2,36.9,263.1,222.7,290,41,0,0
Sandi,20.3,1,0,3.8,0,234.5,175.8,344.2,106.1,2.5,0,0
Sandi,5.8,17.8,0,0,0,25.4,345.2,247.5,208.2,27.9,0,0
Sandi,33,20.3,6.9,7.6,0,355.5,286.9,172.2,73.5,12.7,33,14.5
Sandi,0,0,0,0,14.3,20.3,350.6,137.8,100.1,64.8,68,14
Sandi,0,0,13,0,0,167.2,95.5,175.6,139.6,2.5,0,0
Sandi,0,0,0,0,0,182.7,272.2,275.44,151.2,0,0,0
Sandi,0,17.8,16.5,5.1,113.8,243.8,328.7,234.1,359.1,108.5,0,0
Sandi,,,,,,149.3230769,265.9892308,275.9723077,190.1769231,,,
Sandi,,,,,,143.647929,259.6299408,261.0547929,200.1059172,,,
Sandi,,,,,,139.8208466,263.7937824,263.3743924,214.5063723,,,
Sandi,,,,,,140.3839887,254.5702272,273.1647302,187.2914779,,,
Sandi,,,,,,145.0366032,251.0140909,262.6543249,175.7754377,,,
Sandi,,,,,,152.6548034,262.5382517,241.9815806,184.2812406,,,
Sandi,,,,,,161.5590191,262.4950403,243.4647791,176.1490284,,,
Sandi,,,,,,155.9481744,269.1638895,235.715916,181.5374152,,,
Sandi,,,,,,165.9903416,263.314958,234.809448,179.4864471,,0,0
Sandi,0,35.9,0,0,15.5,123.1,198.3,105.4,27.9,0,0,0
Sandi,0,0,0,0,27.2,293.4,316.2,208.2,47.01,22.9,0,0
Sandi,0,0,0,0,0,165.1,64.8,335.3,257.2,15.3,0,0
